"time","deviceid","soc","odometer","prnd_state","charge_state","time_bucket"
2026-02-19 02:38:19.000,b5f98353-c811-484b-ab7f-3b51af4a4713,73.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 02:38:49.000,b5f98353-c811-484b-ab7f-3b51af4a4713,73.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 01:59:38.000,b5f98353-c811-484b-ab7f-3b51af4a4713,70.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 02:03:49.000,b5f98353-c811-484b-ab7f-3b51af4a4713,70.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 02:13:19.000,b5f98353-c811-484b-ab7f-3b51af4a4713,71.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 02:22:19.000,b5f98353-c811-484b-ab7f-3b51af4a4713,72.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 02:22:49.000,b5f98353-c811-484b-ab7f-3b51af4a4713,72.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 02:25:29.000,b5f98353-c811-484b-ab7f-3b51af4a4713,72.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 02:17:29.000,b5f98353-c811-484b-ab7f-3b51af4a4713,71.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 02:33:59.000,b5f98353-c811-484b-ab7f-3b51af4a4713,72.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 02:47:10.000,b5f98353-c811-484b-ab7f-3b51af4a4713,73.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 02:24:39.000,b5f98353-c811-484b-ab7f-3b51af4a4713,72.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 02:27:29.000,b5f98353-c811-484b-ab7f-3b51af4a4713,72.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 02:33:19.000,b5f98353-c811-484b-ab7f-3b51af4a4713,72.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 02:38:59.000,b5f98353-c811-484b-ab7f-3b51af4a4713,73.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 01:59:48.000,b5f98353-c811-484b-ab7f-3b51af4a4713,70.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 02:17:59.000,b5f98353-c811-484b-ab7f-3b51af4a4713,71.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 02:23:59.000,b5f98353-c811-484b-ab7f-3b51af4a4713,72.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 02:24:59.000,b5f98353-c811-484b-ab7f-3b51af4a4713,72.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 02:04:19.000,b5f98353-c811-484b-ab7f-3b51af4a4713,70.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 02:21:29.000,b5f98353-c811-484b-ab7f-3b51af4a4713,71.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 02:34:19.000,b5f98353-c811-484b-ab7f-3b51af4a4713,72.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 02:35:19.000,b5f98353-c811-484b-ab7f-3b51af4a4713,72.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 02:40:19.000,b5f98353-c811-484b-ab7f-3b51af4a4713,73.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 02:05:09.000,b5f98353-c811-484b-ab7f-3b51af4a4713,70.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 02:24:09.000,b5f98353-c811-484b-ab7f-3b51af4a4713,72.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 02:24:19.000,b5f98353-c811-484b-ab7f-3b51af4a4713,72.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 02:27:49.000,b5f98353-c811-484b-ab7f-3b51af4a4713,72.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 02:32:39.000,b5f98353-c811-484b-ab7f-3b51af4a4713,72.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 02:33:29.000,b5f98353-c811-484b-ab7f-3b51af4a4713,72.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 02:39:49.000,b5f98353-c811-484b-ab7f-3b51af4a4713,73.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 02:21:59.000,b5f98353-c811-484b-ab7f-3b51af4a4713,72.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 02:25:19.000,b5f98353-c811-484b-ab7f-3b51af4a4713,72.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 02:27:39.000,b5f98353-c811-484b-ab7f-3b51af4a4713,72.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 02:39:59.000,b5f98353-c811-484b-ab7f-3b51af4a4713,73.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 02:48:10.000,b5f98353-c811-484b-ab7f-3b51af4a4713,73.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 02:49:50.000,b5f98353-c811-484b-ab7f-3b51af4a4713,73.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 02:51:50.000,b5f98353-c811-484b-ab7f-3b51af4a4713,74.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 02:52:00.000,b5f98353-c811-484b-ab7f-3b51af4a4713,74.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 02:55:30.000,b5f98353-c811-484b-ab7f-3b51af4a4713,74.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 02:59:50.000,b5f98353-c811-484b-ab7f-3b51af4a4713,74.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:03:50.000,b5f98353-c811-484b-ab7f-3b51af4a4713,74.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:05:10.000,b5f98353-c811-484b-ab7f-3b51af4a4713,75.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:05:20.000,b5f98353-c811-484b-ab7f-3b51af4a4713,75.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 02:51:20.000,b5f98353-c811-484b-ab7f-3b51af4a4713,74.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 02:52:20.000,b5f98353-c811-484b-ab7f-3b51af4a4713,74.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 02:53:40.000,b5f98353-c811-484b-ab7f-3b51af4a4713,74.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:00:00.000,b5f98353-c811-484b-ab7f-3b51af4a4713,74.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:03:00.000,b5f98353-c811-484b-ab7f-3b51af4a4713,74.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 02:50:10.000,b5f98353-c811-484b-ab7f-3b51af4a4713,73.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 02:51:40.000,b5f98353-c811-484b-ab7f-3b51af4a4713,74.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 02:55:00.000,b5f98353-c811-484b-ab7f-3b51af4a4713,74.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 02:57:50.000,b5f98353-c811-484b-ab7f-3b51af4a4713,74.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 02:59:00.000,b5f98353-c811-484b-ab7f-3b51af4a4713,74.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 02:50:30.000,b5f98353-c811-484b-ab7f-3b51af4a4713,74.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 02:53:00.000,b5f98353-c811-484b-ab7f-3b51af4a4713,74.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 02:59:30.000,b5f98353-c811-484b-ab7f-3b51af4a4713,74.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 02:59:40.000,b5f98353-c811-484b-ab7f-3b51af4a4713,74.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:01:10.000,b5f98353-c811-484b-ab7f-3b51af4a4713,74.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:01:20.000,b5f98353-c811-484b-ab7f-3b51af4a4713,74.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:02:40.000,b5f98353-c811-484b-ab7f-3b51af4a4713,74.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:02:50.000,b5f98353-c811-484b-ab7f-3b51af4a4713,74.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:03:10.000,b5f98353-c811-484b-ab7f-3b51af4a4713,74.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:04:40.000,b5f98353-c811-484b-ab7f-3b51af4a4713,74.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 02:52:30.000,b5f98353-c811-484b-ab7f-3b51af4a4713,74.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 02:59:20.000,b5f98353-c811-484b-ab7f-3b51af4a4713,74.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:00:50.000,b5f98353-c811-484b-ab7f-3b51af4a4713,74.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:01:50.000,b5f98353-c811-484b-ab7f-3b51af4a4713,74.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:02:30.000,b5f98353-c811-484b-ab7f-3b51af4a4713,74.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 02:58:00.000,b5f98353-c811-484b-ab7f-3b51af4a4713,74.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:01:00.000,b5f98353-c811-484b-ab7f-3b51af4a4713,74.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:04:20.000,b5f98353-c811-484b-ab7f-3b51af4a4713,74.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 02:53:50.000,b5f98353-c811-484b-ab7f-3b51af4a4713,74.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 02:56:40.000,b5f98353-c811-484b-ab7f-3b51af4a4713,74.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 02:58:30.000,b5f98353-c811-484b-ab7f-3b51af4a4713,74.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:02:10.000,b5f98353-c811-484b-ab7f-3b51af4a4713,74.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:04:00.000,b5f98353-c811-484b-ab7f-3b51af4a4713,74.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:04:10.000,b5f98353-c811-484b-ab7f-3b51af4a4713,74.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 02:56:00.000,b5f98353-c811-484b-ab7f-3b51af4a4713,74.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 02:56:10.000,b5f98353-c811-484b-ab7f-3b51af4a4713,74.0,9120356.0,1,11,2026-02-19 00:00:00.000
2026-02-19 02:52:50.000,b5f98353-c811-484b-ab7f-3b51af4a4713,74.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 02:55:10.000,b5f98353-c811-484b-ab7f-3b51af4a4713,74.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 02:55:50.000,b5f98353-c811-484b-ab7f-3b51af4a4713,74.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 02:56:30.000,b5f98353-c811-484b-ab7f-3b51af4a4713,74.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 02:59:10.000,b5f98353-c811-484b-ab7f-3b51af4a4713,74.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 02:52:40.000,b5f98353-c811-484b-ab7f-3b51af4a4713,74.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 02:55:20.000,b5f98353-c811-484b-ab7f-3b51af4a4713,74.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 02:56:20.000,b5f98353-c811-484b-ab7f-3b51af4a4713,74.0,9120356.0,1,4,2026-02-19 00:00:00.000
2026-02-19 02:57:00.000,b5f98353-c811-484b-ab7f-3b51af4a4713,74.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 02:53:10.000,b5f98353-c811-484b-ab7f-3b51af4a4713,74.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:00:10.000,b5f98353-c811-484b-ab7f-3b51af4a4713,74.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:00:30.000,b5f98353-c811-484b-ab7f-3b51af4a4713,74.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 02:51:30.000,b5f98353-c811-484b-ab7f-3b51af4a4713,74.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 02:52:10.000,b5f98353-c811-484b-ab7f-3b51af4a4713,74.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 02:54:10.000,b5f98353-c811-484b-ab7f-3b51af4a4713,74.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 02:55:40.000,b5f98353-c811-484b-ab7f-3b51af4a4713,74.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 02:57:20.000,b5f98353-c811-484b-ab7f-3b51af4a4713,74.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:04:30.000,b5f98353-c811-484b-ab7f-3b51af4a4713,74.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 02:50:20.000,b5f98353-c811-484b-ab7f-3b51af4a4713,74.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 02:51:00.000,b5f98353-c811-484b-ab7f-3b51af4a4713,74.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 02:58:10.000,b5f98353-c811-484b-ab7f-3b51af4a4713,74.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 02:58:40.000,b5f98353-c811-484b-ab7f-3b51af4a4713,74.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 02:58:50.000,b5f98353-c811-484b-ab7f-3b51af4a4713,74.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:02:00.000,b5f98353-c811-484b-ab7f-3b51af4a4713,74.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 02:51:10.000,b5f98353-c811-484b-ab7f-3b51af4a4713,74.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 02:53:20.000,b5f98353-c811-484b-ab7f-3b51af4a4713,74.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 02:53:30.000,b5f98353-c811-484b-ab7f-3b51af4a4713,74.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 02:54:00.000,b5f98353-c811-484b-ab7f-3b51af4a4713,74.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 02:54:40.000,b5f98353-c811-484b-ab7f-3b51af4a4713,74.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 02:57:40.000,b5f98353-c811-484b-ab7f-3b51af4a4713,74.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 02:58:20.000,b5f98353-c811-484b-ab7f-3b51af4a4713,74.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:01:40.000,b5f98353-c811-484b-ab7f-3b51af4a4713,74.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:02:20.000,b5f98353-c811-484b-ab7f-3b51af4a4713,74.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 02:54:20.000,b5f98353-c811-484b-ab7f-3b51af4a4713,74.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 02:54:50.000,b5f98353-c811-484b-ab7f-3b51af4a4713,74.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:00:20.000,b5f98353-c811-484b-ab7f-3b51af4a4713,74.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:00:40.000,b5f98353-c811-484b-ab7f-3b51af4a4713,74.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:05:00.000,b5f98353-c811-484b-ab7f-3b51af4a4713,74.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 02:50:40.000,b5f98353-c811-484b-ab7f-3b51af4a4713,74.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 02:50:50.000,b5f98353-c811-484b-ab7f-3b51af4a4713,74.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 02:54:30.000,b5f98353-c811-484b-ab7f-3b51af4a4713,74.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:03:20.000,b5f98353-c811-484b-ab7f-3b51af4a4713,74.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:03:30.000,b5f98353-c811-484b-ab7f-3b51af4a4713,74.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 02:56:50.000,b5f98353-c811-484b-ab7f-3b51af4a4713,74.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 02:57:10.000,b5f98353-c811-484b-ab7f-3b51af4a4713,74.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 02:57:30.000,b5f98353-c811-484b-ab7f-3b51af4a4713,74.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:01:30.000,b5f98353-c811-484b-ab7f-3b51af4a4713,74.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:03:40.000,b5f98353-c811-484b-ab7f-3b51af4a4713,74.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:05:30.000,b5f98353-c811-484b-ab7f-3b51af4a4713,75.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:05:40.000,b5f98353-c811-484b-ab7f-3b51af4a4713,75.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:05:50.000,b5f98353-c811-484b-ab7f-3b51af4a4713,75.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:49:31.000,b5f98353-c811-484b-ab7f-3b51af4a4713,78.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:50:11.000,b5f98353-c811-484b-ab7f-3b51af4a4713,78.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:07:40.000,b5f98353-c811-484b-ab7f-3b51af4a4713,75.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:33:51.000,b5f98353-c811-484b-ab7f-3b51af4a4713,77.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:07:30.000,b5f98353-c811-484b-ab7f-3b51af4a4713,75.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:32:31.000,b5f98353-c811-484b-ab7f-3b51af4a4713,76.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:33:01.000,b5f98353-c811-484b-ab7f-3b51af4a4713,76.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:38:51.000,b5f98353-c811-484b-ab7f-3b51af4a4713,77.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:49:41.000,b5f98353-c811-484b-ab7f-3b51af4a4713,78.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:51:31.000,b5f98353-c811-484b-ab7f-3b51af4a4713,78.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:28:11.000,b5f98353-c811-484b-ab7f-3b51af4a4713,76.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:44:11.000,b5f98353-c811-484b-ab7f-3b51af4a4713,77.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:50:21.000,b5f98353-c811-484b-ab7f-3b51af4a4713,78.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:50:41.000,b5f98353-c811-484b-ab7f-3b51af4a4713,78.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:06:50.000,b5f98353-c811-484b-ab7f-3b51af4a4713,75.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:16:30.000,b5f98353-c811-484b-ab7f-3b51af4a4713,75.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:17:00.000,b5f98353-c811-484b-ab7f-3b51af4a4713,75.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:33:21.000,b5f98353-c811-484b-ab7f-3b51af4a4713,76.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:35:21.000,b5f98353-c811-484b-ab7f-3b51af4a4713,77.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 04:01:41.000,b5f98353-c811-484b-ab7f-3b51af4a4713,78.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 04:02:41.000,b5f98353-c811-484b-ab7f-3b51af4a4713,79.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:06:00.000,b5f98353-c811-484b-ab7f-3b51af4a4713,75.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:17:50.000,b5f98353-c811-484b-ab7f-3b51af4a4713,75.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:23:00.000,b5f98353-c811-484b-ab7f-3b51af4a4713,76.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:39:41.000,b5f98353-c811-484b-ab7f-3b51af4a4713,77.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:54:41.000,b5f98353-c811-484b-ab7f-3b51af4a4713,78.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:39:01.000,b5f98353-c811-484b-ab7f-3b51af4a4713,77.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 04:15:02.000,b5f98353-c811-484b-ab7f-3b51af4a4713,79.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:23:40.000,b5f98353-c811-484b-ab7f-3b51af4a4713,76.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:44:31.000,b5f98353-c811-484b-ab7f-3b51af4a4713,77.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:50:31.000,b5f98353-c811-484b-ab7f-3b51af4a4713,78.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:54:31.000,b5f98353-c811-484b-ab7f-3b51af4a4713,78.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:55:21.000,b5f98353-c811-484b-ab7f-3b51af4a4713,78.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:16:50.000,b5f98353-c811-484b-ab7f-3b51af4a4713,75.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:39:51.000,b5f98353-c811-484b-ab7f-3b51af4a4713,77.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 04:01:51.000,b5f98353-c811-484b-ab7f-3b51af4a4713,78.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:07:20.000,b5f98353-c811-484b-ab7f-3b51af4a4713,75.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:22:50.000,b5f98353-c811-484b-ab7f-3b51af4a4713,76.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:34:41.000,b5f98353-c811-484b-ab7f-3b51af4a4713,77.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:49:51.000,b5f98353-c811-484b-ab7f-3b51af4a4713,78.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:56:21.000,b5f98353-c811-484b-ab7f-3b51af4a4713,78.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:06:10.000,b5f98353-c811-484b-ab7f-3b51af4a4713,75.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:07:10.000,b5f98353-c811-484b-ab7f-3b51af4a4713,75.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:34:51.000,b5f98353-c811-484b-ab7f-3b51af4a4713,77.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:16:40.000,b5f98353-c811-484b-ab7f-3b51af4a4713,75.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:41:31.000,b5f98353-c811-484b-ab7f-3b51af4a4713,77.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:44:51.000,b5f98353-c811-484b-ab7f-3b51af4a4713,77.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:52:41.000,b5f98353-c811-484b-ab7f-3b51af4a4713,78.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 04:02:01.000,b5f98353-c811-484b-ab7f-3b51af4a4713,78.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:06:20.000,b5f98353-c811-484b-ab7f-3b51af4a4713,75.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:55:11.000,b5f98353-c811-484b-ab7f-3b51af4a4713,78.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:22:10.000,b5f98353-c811-484b-ab7f-3b51af4a4713,76.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:39:11.000,b5f98353-c811-484b-ab7f-3b51af4a4713,77.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:40:01.000,b5f98353-c811-484b-ab7f-3b51af4a4713,77.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:52:11.000,b5f98353-c811-484b-ab7f-3b51af4a4713,78.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:23:20.000,b5f98353-c811-484b-ab7f-3b51af4a4713,76.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:36:31.000,b5f98353-c811-484b-ab7f-3b51af4a4713,77.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:36:41.000,b5f98353-c811-484b-ab7f-3b51af4a4713,77.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:59:41.000,b5f98353-c811-484b-ab7f-3b51af4a4713,78.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:06:30.000,b5f98353-c811-484b-ab7f-3b51af4a4713,75.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:06:40.000,b5f98353-c811-484b-ab7f-3b51af4a4713,75.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:17:10.000,b5f98353-c811-484b-ab7f-3b51af4a4713,75.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:28:21.000,b5f98353-c811-484b-ab7f-3b51af4a4713,76.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:38:11.000,b5f98353-c811-484b-ab7f-3b51af4a4713,77.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:45:51.000,b5f98353-c811-484b-ab7f-3b51af4a4713,77.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 04:00:11.000,b5f98353-c811-484b-ab7f-3b51af4a4713,78.5,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:39:31.000,b5f98353-c811-484b-ab7f-3b51af4a4713,77.0,9120356.0,1,8,2026-02-19 00:00:00.000
2026-02-19 03:51:11.000,b5f98353-c811-484b-ab7f-3b51af4a4713,78.0,9120356.0,1,8,2026-02-19 00:00:00.000
